ID,item_cnt_month
42449,0.87463266
42450,0.83642733
42451,0.9145152
42452,0.84608054
42453,0.93093383
42454,0.9626629
42455,1.9468697
42456,0.9298457
42457,0.9323194
42458,0.9061831
42459,0.9306039
42460,0.8993963
42461,0.86292684
42462,0.8710136
42463,0.85414076
42464,1.0493335
42465,0.9089009
42466,0.9205331
42467,0.9823857
42468,0.8591685
42469,0.87843055
42470,0.8710136
42471,0.94153035
42472,0.8723718
42473,0.9633798
42474,0.9657915
42475,0.9792555
42476,0.93514884
42477,0.95362777
42478,0.98515636
42479,0.87132686
42480,0.9720703
42481,0.8631635
42482,0.87745035
42483,0.92011875
42484,0.8977513
42485,0.9226271
42486,0.90358734
42487,0.868443
42488,0.8738079
42489,0.94588774
42490,1.0099235
42491,0.9233054
42492,0.9087926
42493,0.91856104
42494,0.9387405
42495,0.80640465
42496,0.8938619
42497,0.8733523
42498,0.86215335
42499,0.9907802
42500,0.96366614
42501,0.93028337
42502,0.90856653
42503,1.0328368
42504,0.916422
42505,0.93203276
42506,0.9664963
42507,0.8832742
42508,0.93372375
42509,0.8710136
42510,0.9520496
42511,0.93176925
42512,0.9038989
42513,0.8612054
42514,0.88872385
42515,0.9130378
42516,0.95103204
42517,0.9233054
42518,0.9801827
42519,0.94170016
42520,0.9286602
42521,0.9271316
42522,0.94170016
42523,0.9145152
42524,0.85697937
42525,0.94991225
42526,0.85757935
42527,0.9041834
42528,0.9041834
42529,0.95025355
42530,0.92649627
42531,0.9041834
42532,0.9531494
42533,0.90684515
42534,0.91113627
42535,0.9135836
42536,1.8638638
42537,1.0082219
42538,0.95092106
42539,0.87313235
42540,0.8927902
42541,0.84770364
42542,0.9353473
42543,0.8886896
42544,0.8701686
42545,0.93763965
42546,0.9805492
42547,0.8631009
42548,0.93673605
42549,0.9266325
42550,0.8521198
42551,0.8734297
42552,0.94058496
42553,0.8635544
42554,0.95096934
42555,0.9010365
42556,0.8734297
42557,0.9936717
42558,0.933115
42559,0.869914
42560,0.87463266
42561,0.8721184
42562,0.92410856
42563,0.9315853
42564,0.9064803
42565,0.8632985
42566,0.86959535
42567,0.87463266
42568,0.89898837
42569,0.8888985
42570,0.9657915
42571,0.96602327
42572,0.88304853
42573,0.8554366
42574,0.9242575
42575,0.8977192
42576,0.9145152
42577,0.93673605
42578,0.9240177
42579,0.8970947
42580,0.9454801
42581,0.94957495
42582,0.9131011
42583,0.93176925
42584,0.9997597
42585,0.86892384
42586,0.9323194
42587,0.81258994
42588,0.90863377
42589,0.8632985
42590,0.8759
42591,0.869914
42592,0.92969596
42593,0.93569857
42594,0.8978271
42595,0.8900729
42596,0.8725463
42597,1.1538365
42598,0.88577044
42599,0.9220207
42600,1.1152614
42601,0.89763856
42602,0.92823386
42603,0.9849619
42604,0.9900884
42605,0.9130378
42606,0.93894225
42607,0.8891894
42608,0.85269946
42609,0.9012024
42610,0.9012024
42611,0.9657915
42612,0.8677284
42613,0.91354954
42614,0.8960901
42615,0.87572724
42616,0.9657915
42617,0.8610109
42618,0.8883358
42619,1.0080594
42620,0.9298457
42621,0.920509
42622,0.8910168
42623,0.87463266
42624,0.89158636
42625,0.8710136
42626,0.89917314
42627,0.91361094
42628,0.91409326
42629,0.8631009
42630,0.89618665
42631,0.89176697
42632,0.9133735
42633,0.8802553
42634,0.87351435
42635,0.90590763
42636,0.90280426
42637,0.8708097
42638,0.9145152
42639,0.9657915
42640,0.8590786
42641,0.9598247
42642,0.9061831
42643,0.922033
42644,0.9315853
42645,0.89995956
42646,0.972067
42647,0.8718968
42648,0.8424352
42649,2.0538085
42650,0.89389837
42651,0.887282
42652,0.90329427
42653,0.865851
42654,0.8137417
42655,0.9180988
42656,0.9111378
42657,0.900489
42658,0.93894225
42659,0.85491174
42660,0.90697116
42661,1.1067046
42662,0.7687371
42663,0.853339
42664,0.853339
42665,0.83033395
42666,0.8854921
42667,0.7591313
42668,0.93636036
42669,0.8632985
42670,0.90623605
42671,1.1386653
42672,0.91511875
42673,1.7609748
42674,0.9409513
42675,0.9142572
42676,0.9050423
42677,0.9064803
42678,0.9190906
42679,0.96507585
42680,0.94556427
42681,0.87843055
42682,0.86722404
42683,0.9823857
42684,0.8576128
42685,0.8909097
42686,0.74785614
42687,0.8695268
42688,0.88977414
42689,0.9216024
42690,0.9768301
42691,0.86675453
42692,0.861586
42693,0.9203365
42694,0.9273025
42695,0.85757935
42696,0.87572724
42697,0.885033
42698,0.92177004
42699,0.8137417
42700,1.0354184
42701,0.9155764
42702,0.9156443
42703,0.9208577
42704,0.8927902
42705,0.85234827
42706,0.9273025
42707,1.0023718
42708,0.9082252
42709,1.3253812
42710,0.90684515
42711,1.1151835
42712,1.1034349
42713,0.9100724
42714,0.84804136
42715,0.8896868
42716,0.90451837
42717,0.90684515
42718,0.9201781
42719,1.2077389
42720,0.9104367
42721,2.012567
42722,0.8901535
42723,0.84386295
42724,0.90684515
42725,0.8401747
42726,0.9444586
42727,0.853339
42728,1.1382477
42729,0.9315853
42730,0.86968225
42731,0.8828369
42732,0.904993
42733,0.92171913
42734,0.90673995
42735,0.87641144
42736,0.8744908
42737,0.8927902
42738,0.93994844
42739,0.8891515
42740,0.88977414
42741,0.9130378
42742,0.9485429
42743,0.90329427
42744,0.90674764
42745,0.9239048
42746,0.9145152
42747,0.93763965
42748,0.8632985
42749,0.8177328
42750,0.9356408
42751,0.9444586
42752,1.0374323
42753,1.6880991
42754,0.82693195
42755,0.93176925
42756,1.0188593
42757,1.0585175
42758,0.90684515
42759,0.9188573
42760,0.9188573
42761,0.9316746
42762,0.9316746
42763,0.9385329
42764,0.88343585
42765,1.3020272
42766,0.9114487
42767,0.912407
42768,0.86725986
42769,0.9444586
42770,0.88011587
42771,0.8828369
42772,0.92100024
42773,0.9323194
42774,0.89898837
42775,0.9188573
42776,0.83532107
42777,0.9188573
42778,1.0980892
42779,0.8692074
42780,0.8670251
42781,0.93673605
42782,0.9657915
42783,0.978081
42784,1.019837
42785,0.8721184
42786,1.0064803
42787,0.890409
42788,0.90123725
42789,0.7466493
42790,0.9084913
42791,0.88790923
42792,0.8990167
42793,0.9010365
42794,0.9233054
42795,0.88841873
42796,0.9680746
42797,0.9657915
42798,0.8694837
42799,0.90674764
42800,0.8846827
42801,0.9756188
42802,0.894005
42803,0.99947935
42804,0.92375815
42805,0.8789705
42806,0.85275364
42807,0.89969903
42808,0.81070065
42809,0.94630444
42810,0.8895892
42811,0.89867073
42812,0.9471836
42813,0.9355321
42814,0.8945642
42815,1.0065389
42816,0.96506965
42817,0.91354954
42818,0.89339775
42819,0.91155326
42820,0.8042702
42821,0.9657915
42822,0.9604935
42823,0.8808294
42824,0.89092606
42825,0.93988454
42826,0.9743115
42827,0.9575799
42828,1.0575143
42829,0.90684515
42830,0.89617234
42831,0.9074359
42832,0.9271316
42833,0.884455
42834,0.9470113
42835,0.9233054
42836,0.91409326
42837,0.9141456
42838,0.8754498
42839,0.90684515
42840,0.9140467
42841,0.90684515
42842,0.9189761
42843,0.92649627
42844,0.9274882
42845,0.93824095
42846,0.922033
42847,0.92649627
42848,0.93824095
42849,0.9225408
42850,0.90697265
42851,0.91744024
42852,0.92649627
42853,0.922033
42854,0.92649627
42855,0.9225408
42856,0.91744024
42857,0.92649627
42858,0.9623709
42859,0.9145152
42860,0.85697937
42861,0.93176925
42862,0.8822382
42863,0.8372419
42864,0.8974212
42865,0.9113237
42866,0.8470855
42867,0.8580914
42868,0.88906646
42869,0.9731018
42870,0.880156
42871,0.93811363
42872,0.8428543
42873,0.9382533
42874,0.92222047
42875,0.9323194
42876,0.83711016
42877,0.8725463
42878,0.90026796
42879,0.88429284
42880,0.8679747
42881,0.9188573
42882,0.91279495
42883,0.9126643
42884,0.8232194
42885,0.9233054
42886,0.9952765
42887,0.8674826
42888,0.92051154
42889,0.9203365
42890,0.91409326
42891,0.82386655
42892,0.94447637
42893,0.9084105
42894,0.9226271
42895,0.93514884
42896,0.90260977
42897,0.93914926
42898,0.9356408
42899,0.9851684
42900,0.9356408
42901,0.8959795
42902,0.89491904
42903,0.9315853
42904,0.8389776
42905,0.93176925
42906,0.82089657
42907,1.0429777
42908,0.92166525
42909,0.90632004
42910,0.93372375
42911,0.8974212
42912,0.87463266
42913,0.9091527
42914,0.93824095
42915,0.8798865
42916,0.8975493
42917,0.8726452
42918,0.97974277
42919,0.87463266
42920,0.8335955
42921,0.9500615
42922,0.97564816
42923,1.7250813
42924,1.1046304
42925,0.8788596
42926,0.90674764
42927,0.8808753
42928,1.0052661
42929,1.0098771
42930,0.9024326
42931,1.7771022
42932,0.89246017
42933,0.92166525
42934,0.8774223
42935,0.8315613
42936,0.87564903
42937,0.97417074
42938,0.8952655
42939,0.8974212
42940,0.8923534
42941,0.90395063
42942,0.9031277
42943,0.94256914
42944,0.89867073
42945,0.9010365
42946,0.8710136
42947,0.9382533
42948,0.9356408
42949,0.8818728
42950,0.8754011
42951,0.87512034
42952,0.8551805
42953,0.9027312
42954,0.83327043
42955,0.91374433
42956,0.8951704
42957,0.9054624
42958,0.90552264
42959,0.9192058
42960,0.88890046
42961,0.8964111
42962,0.89995956
42963,0.89995956
42964,0.91376144
42965,0.8953702
42966,0.8819484
42967,0.89995956
42968,0.9642617
42969,0.88558614
42970,0.8677918
42971,0.9306039
42972,0.898092
42973,0.8862278
42974,0.87872803
42975,0.89519095
42976,1.0401286
42977,0.8626251
42978,0.8883199
42979,0.9323194
42980,0.86898625
42981,0.865851
42982,0.865851
42983,0.865851
42984,0.92969596
42985,0.9421061
42986,0.8503433
42987,0.93176925
42988,0.8503433
42989,0.9266325
42990,0.8896208
42991,0.980709
42992,0.87463266
42993,0.91730815
42994,0.9375547
42995,1.0018228
42996,0.91409326
42997,0.8711762
42998,0.9444586
42999,0.93194807
43000,0.9064803
43001,0.888511
43002,0.9431397
43003,0.87530416
43004,0.87934583
43005,0.87843055
43006,0.978383
43007,0.8770048
43008,0.9902337
43009,0.9356408
43010,0.978383
43011,0.92919606
43012,0.92919606
43013,1.0004667
43014,0.8662495
43015,0.95485634
43016,0.8711762
43017,0.93166673
43018,0.9356408
43019,0.81751615
43020,0.87140185
43021,0.8726216
43022,0.9233054
43023,0.8431418
43024,0.9145152
43025,0.882612
43026,0.9171728
43027,0.93194807
43028,0.85356164
43029,0.98971564
43030,0.9692365
43031,0.99966055
43032,0.96684694
43033,0.9312331
43034,0.84816545
43035,0.8038997
43036,1.0272985
43037,0.9240177
43038,0.9914207
43039,0.9657915
43040,0.89151406
43041,0.87072027
43042,0.89353865
43043,0.9316746
43044,0.9087589
43045,0.8725463
43046,0.9445422
43047,0.9142987
43048,0.8590061
43049,0.85757935
43050,0.8721184
43051,1.061114
43052,0.90026796
43053,0.8985697
43054,1.0155829
43055,0.9104367
43056,1.0022218
43057,0.8657808
43058,0.8871314
43059,0.8938619
43060,0.91926247
43061,0.89176697
43062,0.87914664
43063,0.8610109
43064,0.8808294
43065,0.8726452
43066,1.1308768
43067,0.8883199
43068,1.0098274
43069,0.9089009
43070,0.86959994
43071,0.8784435
43072,0.8632985
43073,0.8863644
43074,0.955445
43075,0.8581668
43076,0.9251415
43077,0.87463266
43078,0.873867
43079,0.8092705
43080,0.90385133
43081,0.9393053
43082,1.0190828
43083,0.92835087
43084,0.8870158
43085,0.8663665
43086,0.93290097
43087,0.99206984
43088,0.880087
43089,0.93176925
43090,0.8214605
43091,0.8784435
43092,0.9145152
43093,0.916422
43094,0.9093044
43095,0.9061831
43096,0.9010365
43097,0.88087714
43098,0.8818728
43099,0.8919795
43100,0.9356408
43101,0.87842524
43102,0.9657915
43103,0.96741813
43104,1.0065236
43105,0.9901132
43106,0.8445641
43107,0.8100738
43108,0.93894225
43109,0.9233054
43110,0.89045805
43111,0.905699
43112,0.96216667
43113,0.85697937
43114,0.85697937
43115,0.95257515
43116,0.9569242
43117,0.9633798
43118,0.90684515
43119,0.8858074
43120,0.866479
43121,0.9093044
43122,0.89898837
43123,0.91775596
43124,0.9823857
43125,0.9823857
43126,0.9802428
43127,0.92919606
43128,0.87900555
43129,0.8711762
43130,0.900489
43131,0.9108834
43132,0.9145152
43133,0.9203365
43134,0.92166525
43135,0.9315853
43136,0.9145152
43137,0.78313595
43138,0.82944566
43139,1.7982643
43140,0.9545681
43141,0.9199107
43142,0.88328224
43143,0.89375526
43144,0.8881477
43145,0.8871314
43146,0.8769124
43147,2.0452967
43148,0.9315853
43149,1.0085744
43150,0.87842524
43151,0.93894225
43152,0.9016566
43153,0.90663207
43154,0.99595845
43155,0.89045805
43156,0.89671826
43157,0.89853674
43158,0.89853674
43159,0.87208915
43160,0.89045805
43161,0.871634
43162,0.8940631
43163,0.93994844
43164,0.9010365
43165,0.8951023
43166,0.9026109
43167,0.968011
43168,0.9538008
43169,0.87208915
43170,0.8418789
43171,0.9306039
43172,0.7953724
43173,0.9323194
43174,0.982174
43175,0.9420771
43176,0.9266325
43177,0.8582145
43178,0.8554366
43179,0.9883761
43180,0.86959535
43181,0.8710136
43182,0.8551348
43183,0.9273025
43184,0.93472767
43185,0.96819746
43186,0.9294255
43187,0.8909097
43188,0.9356408
43189,0.9278164
43190,0.9563725
43191,0.89853674
43192,0.87842524
43193,0.93673605
43194,0.959769
43195,0.87755096
43196,0.91775596
43197,0.950719
43198,0.8875422
43199,0.8999929
43200,0.87530416
43201,0.8658112
43202,0.93673605
43203,0.87350696
43204,0.9203365
43205,0.9356408
43206,0.89176697
43207,0.9747761
43208,0.8282757
43209,0.92802674
43210,0.80706716
43211,0.92051154
43212,0.92649627
43213,0.8481527
43214,0.78313595
43215,0.9871485
43216,0.85268843
43217,0.93345666
43218,0.89045805
43219,0.9380938
43220,0.9356408
43221,0.93176925
43222,0.9312331
43223,0.97055584
43224,0.91651034
43225,0.95982766
43226,0.93673605
43227,0.8798865
43228,0.88304853
43229,0.9323194
43230,0.9323194
43231,0.8686777
43232,0.93673605
43233,0.92051154
43234,0.9323194
43235,0.8710136
43236,0.9356408
43237,0.88273495
43238,0.9780479
43239,0.9119698
43240,0.96502626
43241,0.8632985
43242,0.9240177
43243,0.8632985
43244,0.8631635
43245,0.89867073
43246,0.8721184
43247,0.86118954
43248,0.8563406
43249,0.9203365
43250,0.896984
43251,0.8822136
43252,0.9630325
43253,1.1529007
43254,0.9203365
43255,0.8974212
43256,0.93176925
43257,0.8148136
43258,0.8647804
43259,0.9360584
43260,0.8367834
43261,0.91409326
43262,0.87052923
43263,0.8896868
43264,0.8828369
43265,1.0056161
43266,0.90684515
43267,0.90684515
43268,0.84999543
43269,0.9141456
43270,0.8828369
43271,0.900489
43272,0.8974212
43273,0.90697116
43274,1.7921727
43275,0.9145152
43276,0.9356408
43277,0.8891894
43278,0.8895883
43279,0.90684515
43280,0.90684515
43281,0.80621195
43282,0.8232356
43283,0.92166525
43284,0.8774223
43285,0.93176925
43286,0.90684515
43287,0.853276
43288,0.90552264
43289,0.97564816
43290,0.8658863
43291,0.90674764
43292,0.8974212
43293,0.9031277
43294,0.84999543
43295,0.9027953
43296,0.8354285
43297,0.9061831
43298,0.8800582
43299,0.92615426
43300,1.0978341
43301,0.90684515
43302,0.8563406
43303,0.92166525
43304,0.90684515
43305,0.90684515
43306,0.82219756
43307,0.87520546
43308,0.89856833
43309,0.824677
43310,1.0672002
43311,0.9141456
43312,0.8291696
43313,0.8431418
43314,0.8612054
43315,0.83514893
43316,0.9315853
43317,0.9315853
43318,0.8632985
43319,0.9485429
43320,0.8974212
43321,0.80898154
43322,0.8974212
43323,0.9376056
43324,0.8891515
43325,0.9485429
43326,0.83173823
43327,0.86959535
43328,0.91425705
43329,0.8974212
43330,1.0722291
43331,1.0350232
43332,0.9485429
43333,0.9093044
43334,0.93824095
43335,0.88794327
43336,0.93372375
43337,0.8638417
43338,0.9205331
43339,0.86064327
43340,1.0377043
43341,0.92649627
43342,0.885033
43343,0.882612
43344,0.88940215
43345,0.88794017
43346,0.86590767
43347,0.85757935
43348,0.9413822
43349,0.8974212
43350,0.8854921
43351,0.8137417
43352,0.9413822
43353,0.90684515
43354,0.9243367
43355,0.8726227
43356,0.9084913
43357,0.93811363
43358,0.90684515
43359,1.7988765
43360,0.8974513
43361,0.90674764
43362,0.8610109
43363,0.8974212
43364,0.9315853
43365,0.9315853
43366,0.853339
43367,0.75537944
43368,0.86212903
43369,0.85748136
43370,0.93176925
43371,0.9140467
43372,0.8856128
43373,0.80325997
43374,0.8345702
43375,0.8798865
43376,0.9691084
43377,0.87463266
43378,0.83783966
43379,0.9315853
43380,1.0699155
43381,0.9752505
43382,0.94170016
43383,0.9298457
43384,0.8932641
43385,0.88547176
43386,0.98356575
43387,0.9141533
43388,0.9081862
43389,0.9657915
43390,0.9010365
43391,0.8610109
43392,0.8174619
43393,0.82189226
43394,1.0232462
43395,1.0049981
43396,0.86728996
43397,1.0104723
43398,0.8999344
43399,0.9272279
43400,0.95079625
43401,0.9233054
43402,0.9226271
43403,0.8923976
43404,0.93894225
43405,0.94259834
43406,0.9806435
43407,0.9266325
43408,0.9306039
43409,0.8243217
43410,0.9323194
43411,0.996229
43412,0.9262106
43413,0.86959535
43414,0.9444586
43415,0.93326175
43416,0.9201781
43417,0.89205176
43418,0.9315853
43419,0.8830878
43420,0.90684515
43421,0.9201781
43422,0.86594516
43423,0.85757935
43424,0.9046947
43425,0.9356408
43426,0.91730815
43427,0.93894225
43428,0.9604935
43429,0.9024659
43430,0.9111768
43431,0.9356408
43432,0.91409326
43433,0.91730815
43434,0.92051154
43435,0.9203365
43436,0.9203365
43437,0.9203365
43438,0.9356408
43439,0.91730815
43440,0.85748136
43441,0.9657915
43442,0.8763543
43443,0.9097968
43444,0.9657915
43445,0.88652
43446,0.9024927
43447,0.9024927
43448,0.91730815
43449,0.92649627
43450,0.9226271
43451,0.9444586
43452,0.8467805
43453,0.88060194
43454,0.87983054
43455,0.90042
43456,0.8822136
43457,0.8023685
43458,0.9633798
43459,0.8559779
43460,0.7467296
43461,0.7927324
43462,0.9415575
43463,0.9010365
43464,0.9233054
43465,0.9657915
43466,0.9657915
43467,0.9444586
43468,0.90070206
43469,0.880156
43470,0.890409
43471,0.93673605
43472,0.85010564
43473,0.8774327
43474,0.93673605
43475,0.9657915
43476,1.0118502
43477,0.9271316
43478,0.9657915
43479,0.7651495
43480,0.85877484
43481,0.8938619
43482,0.9444586
43483,0.9053432
43484,0.9233054
43485,0.9233054
43486,0.9266325
43487,0.9609147
43488,0.9323194
43489,0.9444586
43490,0.9444586
43491,0.9323194
43492,0.94153035
43493,0.9298457
43494,0.98144954
43495,0.85748136
43496,0.84999543
43497,0.90697116
43498,0.8907449
43499,0.91884524
43500,0.9657915
43501,0.89853674
43502,0.8802104
43503,0.9444586
43504,0.86675453
43505,0.9097968
43506,1.0256999
43507,0.9576772
43508,0.93176925
43509,0.93601537
43510,1.3211528
43511,0.87641144
43512,0.8520477
43513,0.9780479
43514,0.9240177
43515,0.9932561
43516,0.88708115
43517,0.9240177
43518,0.9444586
43519,0.86675453
43520,0.8932673
43521,0.9225408
43522,0.8937032
43523,1.8704787
43524,0.87512034
43525,0.81564957
43526,1.1459539
43527,0.8357475
43528,0.90590763
43529,0.8357475
43530,0.89995956
43531,0.8927902
43532,0.8836486
43533,0.852803
43534,0.9413822
43535,0.8839818
43536,0.8551805
43537,0.882612
43538,0.8789731
43539,0.9360605
43540,0.8844659
43541,0.8551805
43542,0.8551805
43543,0.88654333
43544,0.8357475
43545,0.87038565
43546,0.9657915
43547,0.9130378
43548,0.9188573
43549,0.86890846
43550,0.93458927
43551,0.8901548
43552,0.89204675
43553,0.9188573
43554,0.8683759
43555,0.8683759
43556,0.84786844
43557,0.8798865
43558,0.86155903
43559,0.86483425
43560,0.9411272
43561,0.942501
43562,0.84379065
43563,0.84379065
43564,0.84379065
43565,0.9444586
43566,0.9093044
43567,0.84379065
43568,0.93673605
43569,0.93673605
43570,0.8905013
43571,0.92969596
43572,0.94824183
43573,0.9657915
43574,0.8871845
43575,0.8861911
43576,0.9375547
43577,0.89530563
43578,0.8725463
43579,0.91651034
43580,0.8895883
43581,0.85678285
43582,0.8582145
43583,0.9802428
43584,0.95603037
43585,0.93673605
43586,0.90932304
43587,0.9323194
43588,0.8927062
43589,0.88790923
43590,0.89995956
43591,0.90280426
43592,0.9323194
43593,0.93472767
43594,0.8764932
43595,0.95737296
43596,0.8909256
43597,0.9323194
43598,0.90684515
43599,0.93894225
43600,0.9189784
43601,0.90281904
43602,0.87246305
43603,0.9323194
43604,1.0043993
43605,0.9446033
43606,0.8901176
43607,1.0137422
43608,0.80136997
43609,0.90552264
43610,0.9188573
43611,0.9188573
43612,0.8072431
43613,0.89917314
43614,0.9316746
43615,0.8748963
43616,0.9323194
43617,0.84386927
43618,0.9188573
43619,0.8927902
43620,0.8927902
43621,0.8441217
43622,0.90026796
43623,0.8928887
43624,0.8819484
43625,0.9188573
43626,0.9172697
43627,0.9188573
43628,1.1030492
43629,0.7982541
43630,0.90684515
43631,0.8764123
43632,0.8974212
43633,0.90684515
43634,0.89542437
43635,0.8237855
43636,0.8974212
43637,0.8666375
43638,0.9161031
43639,0.88751435
43640,0.8100655
43641,0.8631635
43642,0.8776177
43643,0.8721184
43644,0.8883199
43645,0.9466748
43646,0.8811154
43647,0.90234786
43648,0.88316137
43649,0.9382533
43650,0.7694644
43651,0.87763405
43652,0.8516656
43653,0.8759
43654,0.8775091
43655,0.8742767
43656,0.9145152
43657,0.87799346
43658,0.87448174
43659,0.86918813
43660,0.92919606
43661,0.90684515
43662,0.8871046
43663,0.853339
43664,0.9366735
43665,0.8657808
43666,0.9384845
43667,0.9268105
43668,0.9898764
43669,0.8235098
43670,0.87208915
43671,1.0043895
43672,0.90684515
43673,0.91761744
43674,0.9061831
43675,0.88751435
43676,0.8769124
43677,0.9061831
43678,0.8871314
43679,0.9046164
43680,0.8591685
43681,0.90673995
43682,0.92166525
43683,0.91861004
43684,0.8100738
43685,1.5851973
43686,0.86594516
43687,0.91090256
43688,0.8784435
43689,0.9203365
43690,0.88234633
43691,0.9088144
43692,0.887282
43693,0.9024927
43694,0.85697937
43695,0.9271316
43696,0.93673605
43697,0.8710788
43698,0.8763543
43699,0.9315853
43700,0.9264115
43701,0.95380753
43702,0.9657915
43703,0.90673995
43704,1.134749
43705,0.8536673
43706,0.9266325
43707,0.9623709
43708,0.84211546
43709,0.93914926
43710,0.8344815
43711,0.9093044
43712,0.9266325
43713,0.8927902
43714,1.021955
43715,0.919949
43716,0.87792057
43717,0.90280426
43718,0.88998747
43719,0.89995956
43720,0.8953702
43721,0.9997597
43722,0.85757935
43723,0.9813538
43724,0.87463266
43725,0.90684515
43726,0.89095306
43727,0.96367663
43728,0.89656705
43729,0.8900729
43730,0.9025968
43731,0.92835087
43732,0.9012024
43733,0.9387813
43734,0.8726227
43735,0.9082252
43736,0.90872455
43737,1.0374323
43738,0.8654032
43739,0.8654032
43740,0.8952655
43741,0.93673605
43742,0.85269946
43743,0.9145152
43744,1.0671383
43745,0.90874845
43746,1.0012636
43747,0.87994784
43748,0.87613153
43749,0.82272613
43750,0.8880338
43751,0.89733046
43752,0.9100724
43753,1.1223218
43754,0.97564816
43755,0.82838106
43756,0.82901746
43757,0.99002385
43758,0.9064803
43759,0.8354285
43760,0.8974212
43761,0.8775378
43762,0.8907449
43763,0.88790923
43764,0.8579365
43765,0.8438541
43766,0.9141456
43767,0.8975746
43768,0.94465715
43769,0.7858442
43770,0.9431467
43771,0.97303903
43772,0.91861004
43773,0.8828369
43774,0.8773134
43775,0.90632004
43776,0.9141456
43777,0.8908557
43778,0.84576654
43779,0.9208577
43780,0.8798865
43781,0.8763399
43782,0.9597722
43783,0.87463266
43784,1.0025957
43785,0.9609147
43786,1.0015925
43787,0.91580224
43788,0.8994174
43789,0.96304893
43790,0.8463134
43791,0.88790923
43792,0.85757935
43793,0.85267854
43794,0.89045805
43795,0.8672551
43796,0.90758246
43797,0.8647332
43798,1.0085744
43799,0.9657915
43800,0.8993963
43801,0.90642035
43802,1.0238224
43803,1.0311655
43804,0.8901535
43805,0.9041834
43806,0.875381
43807,0.9004858
43808,0.8604076
43809,0.8357475
43810,0.8798865
43811,0.8683759
43812,0.8357475
43813,0.8551805
43814,0.84511
43815,1.0459281
43816,0.8909097
43817,0.9033227
43818,0.8905012
43819,0.8357475
43820,0.90590763
43821,0.90590763
43822,0.8789731
43823,0.84863347
43824,0.90684515
43825,0.7587852
43826,0.89277506
43827,0.8163834
43828,0.86959535
43829,0.8738874
43830,0.9234793
43831,0.7735386
43832,0.84662545
43833,0.83343077
43834,0.895355
43835,0.9243367
43836,0.8799918
43837,0.7931504
43838,2.076725
43839,0.8896078
43840,0.8149795
43841,0.8632985
43842,0.9315853
43843,1.174435
43844,0.8839818
43845,0.8631009
43846,0.8896868
43847,0.91949886
43848,0.9164954
43849,0.8632985
43850,0.82790315
43851,0.9273025
43852,0.9356408
43853,0.9356408
43854,0.87447137
43855,0.92167324
43856,0.91631365
43857,0.9145152
43858,0.9579069
43859,0.9356408
43860,0.8606215
43861,0.93811363
43862,0.88474447
43863,0.9356408
43864,0.9356408
43865,1.0152746
43866,0.8993543
43867,0.8972874
43868,0.87134826
43869,0.9178968
43870,0.87564903
43871,0.9031277
43872,0.8608535
43873,0.8905013
43874,0.8834212
43875,0.9145152
43876,0.90830535
43877,0.90684515
43878,0.96383435
43879,0.89065313
43880,0.9274882
43881,0.9226271
43882,0.924812
43883,0.8726643
43884,0.92649627
43885,0.9356408
43886,0.9093044
43887,0.9198887
43888,0.90697116
43889,0.9171728
43890,0.9165476
43891,0.94170016
43892,1.4174038
43893,0.92166525
43894,0.9014462
43895,0.90684515
43896,0.86594516
43897,0.8610109
43898,1.1496311
43899,0.9203365
43900,0.9450675
43901,0.9470113
43902,0.9188573
43903,0.9188573
43904,0.9188573
43905,0.9188573
43906,0.9188573
43907,0.9188573
43908,0.9188573
43909,0.9188573
43910,0.9188573
43911,0.9188573
43912,0.9188573
43913,0.9188573
43914,0.90451837
43915,0.81190735
43916,0.84731257
43917,0.85598433
43918,0.888324
43919,0.89246017
43920,0.8927902
43921,0.8748963
43922,0.9145152
43923,0.9233054
43924,0.9633798
43925,0.9109953
43926,0.9208577
43927,0.93101805
43928,0.8255031
43929,0.9399454
43930,0.9145152
43931,0.8977513
43932,0.9145152
43933,0.89898837
43934,0.89898837
43935,0.9171728
43936,0.9312331
43937,0.89959615
43938,0.8726227
43939,0.9403646
43940,0.8625965
43941,0.9324414
43942,0.95719457
43943,0.87360376
43944,1.0085744
43945,0.869259
43946,0.93894225
43947,0.9356408
43948,0.90684515
43949,0.93458927
43950,0.85697937
43951,0.8871845
43952,0.92649627
43953,0.92649627
43954,0.83719873
43955,0.9081768
43956,0.767101
43957,0.87516785
43958,0.9233054
43959,0.9540632
43960,0.8012479
43961,0.83198756
43962,0.8977513
43963,0.86848867
43964,0.9188573
43965,1.0376574
43966,0.87842786
43967,0.88535994
43968,0.8183239
43969,0.8677918
43970,0.9012024
43971,0.85269946
43972,0.8875011
43973,0.9393053
43974,0.93811363
43975,0.86959535
43976,0.9657915
43977,0.8858554
43978,0.7700085
43979,0.96560776
43980,0.89100504
43981,0.8671323
43982,0.9373891
43983,0.85269946
43984,0.89656705
43985,0.8499309
43986,0.892134
43987,0.84999543
43988,0.860323
43989,0.8752493
43990,0.89917314
43991,0.82286274
43992,0.8964104
43993,1.0640395
43994,0.9737615
43995,0.96565896
43996,0.978732
43997,0.8725463
43998,0.8927902
43999,0.8799689
44000,0.865851
44001,0.8871314
44002,0.8655714
44003,0.9356408
44004,0.9574134
44005,0.9024659
44006,0.89853674
44007,0.9188573
44008,0.90590763
44009,0.8871845
44010,0.8888985
44011,0.87140405
